samples,energies
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C];0,-1.9817
[C][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1];0,-2.2302
[C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1];0,-1.9808
[C][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2];0,-1.9996
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C];0,-1.9817
[C][C][=C][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][Branch2];0,-2.0033
[C][=C][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][=C][C][=N][Ring1][O];0,-1.909
[C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1];0,-1.9808
[C][O][C][=C][C][=C][Branch1][N][N][C][Branch1][C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][Ring1][=N];0,-1.1401
[C][C][=C][C][=C][Branch1][N][N][C][Branch1][C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][Ring1][=N];0,-1.1052
[N][C][=C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][C][=C][Ring1][=N];0,-1.2263
[N][C][=C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][C][=C][Ring1][=N];0,-1.2263
[C][C][=C][C][Branch1][C][C][=N][C][Branch1][C][N][=N][Ring1][Branch2];0,-1.2655
[N][C][=C][C][=C][C][=N][Ring1][=Branch1];0,-1.4996
[N][C][=C][C][=C][C][=N][Ring1][=Branch1];0,-1.4996
[N][C][C][C][=C][NH1][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch2][Ring1][#Branch1];0,-1.2677
[C][O][C][=C][C][=C][Branch1][N][N][C][Branch1][C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][Ring1][=N];0,-1.1401
[O][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2];0,-1.1818
[C][C][N][Branch1][Ring1][C][C][C][=C][C][=C][Branch1][N][N][C][Branch1][C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][Ring1][=N];0,-1.4394
