samples,energies
[C][C][C][C][C][C][N][Branch1][#Branch1][C][C][C][C][C][C][C][=C][C][=C][Branch2][Ring1][=N][C][#C][C][=C][C][=C][Branch1][S][N][Branch1][#Branch1][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][O];0,5.9774
[C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][P][C][=N][C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][=Branch2];0,6.08
[C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][P][C][=N][C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][=Branch2];0,6.08
[O][=C][C][=C][C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][=C][C][=C][C][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][C][=C][C][=C][Ring2][Ring1][S][C][Ring2][Ring1][Branch2][=C][Ring1][=Branch1][Ring2][Ring1][=Branch1];0,5.9322
[O][=C][Branch2][Ring2][#Branch2][C][=C][NH1][C][Branch2][Ring1][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][C][=C][Ring1][Branch1][C][=C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][C][=Ring1][=Branch2][Ring1][=N][=C][Ring2][Ring1][=Branch2][N][C][=C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2];0,6.0065
[O][=C][C][=C][C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][=C][C][=C][C][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][C][=C][C][=C][Ring2][Ring1][S][C][Ring2][Ring1][Branch2][=C][Ring1][=Branch1][Ring2][Ring1][=Branch1];0,5.9322
[C][C][Branch1][C][C][C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][S][C][=Ring1][N][C][S][C][Branch2][Ring1][Branch1][C][NH1][C][=N][C][=Ring1][Branch1][C][=C][C][=C][C][=N][S][N][=C][Ring1][=Branch2][Ring1][Branch1][=C][C][=Ring2][Ring1][Ring1][Ring2][Ring1][P];0,6.2424
[C][O][C][C][=C][S][C][=Ring1][Branch1][C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][#Branch2][C][S][C][=C][C][=Ring1][Branch1][O][C][S][Ring1][N][S][Ring1][P];0,6.3824
[C][O][C][=C][C][=C][C][=C][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][C][Branch1][#C][C][=C][C][=C][C][Ring2][Ring1][Ring2][=C][Ring1][=Branch1][Ring2][Ring1][C][=C][Ring1][=C][Ring2][Ring1][C];0,6.2461
[F][C][=C][C][Branch1][C][F][=C][Branch2][Ring2][=C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][N][=C][C][=C][Ring1][=Branch1][N][Ring1][#Branch2][C][=C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][O][C][Branch1][C][F][=C][Ring2][Ring2][Branch1];0,6.3152
